implementation,nx,threads,runtime_ms
yasmin_openmp,4608,1,1846.743335
cpp_openmp,4608,1,1321.046414
yasmin_openmp,4608,2,1173.550011
cpp_openmp,4608,2,923.479657
yasmin_openmp,4608,3,945.668678
cpp_openmp,4608,3,791.577303
yasmin_openmp,4608,4,829.533516
cpp_openmp,4608,4,729.511033
yasmin_openmp,4608,5,789.608937
cpp_openmp,4608,5,690.737890
yasmin_openmp,4608,6,727.036933
cpp_openmp,4608,6,662.343887
yasmin_openmp,4608,7,689.029782
cpp_openmp,4608,7,646.976496
yasmin_openmp,4608,8,662.048070
cpp_openmp,4608,8,638.233526
yasmin_openmp,4608,9,632.061429
cpp_openmp,4608,9,622.069454
yasmin_openmp,4608,10,621.327594
cpp_openmp,4608,10,612.802815
yasmin_openmp,4608,11,604.792223
cpp_openmp,4608,11,610.486051
yasmin_openmp,4608,12,592.445389
cpp_openmp,4608,12,606.943675
yasmin_openmp,4608,13,580.537859
cpp_openmp,4608,13,603.643109
yasmin_openmp,4608,14,570.001387
cpp_openmp,4608,14,583.823567
yasmin_openmp,4608,15,562.154447
cpp_openmp,4608,15,589.778682
yasmin_openmp,4608,16,565.622578
cpp_openmp,4608,16,591.803699
yasmin_openmp,4608,17,553.299199
cpp_openmp,4608,17,587.867741
yasmin_openmp,4608,18,540.480593
cpp_openmp,4608,18,582.857087
yasmin_openmp,4608,19,537.875637
cpp_openmp,4608,19,582.002122
yasmin_openmp,4608,20,540.545858
cpp_openmp,4608,20,580.080164
yasmin_openmp,4608,21,530.603398
cpp_openmp,4608,21,580.016121
yasmin_openmp,4608,22,537.931844
cpp_openmp,4608,22,571.608697
yasmin_openmp,4608,23,522.898034
cpp_openmp,4608,23,573.681223
yasmin_openmp,4608,24,520.806354
cpp_openmp,4608,24,572.355383
yasmin_openmp,4608,25,517.454761
cpp_openmp,4608,25,578.108278
yasmin_openmp,4608,26,515.307831
cpp_openmp,4608,26,570.726743
yasmin_openmp,4608,27,513.096807
cpp_openmp,4608,27,566.857631
yasmin_openmp,4608,28,511.047497
cpp_openmp,4608,28,558.008239
yasmin_openmp,4608,29,510.031566
cpp_openmp,4608,29,567.095191
yasmin_openmp,4608,30,509.703295
cpp_openmp,4608,30,564.106008
yasmin_openmp,4608,31,505.150572
cpp_openmp,4608,31,571.839771
yasmin_openmp,4608,32,502.564828
cpp_openmp,4608,32,575.393240
yasmin_openmp,4608,33,501.402374
cpp_openmp,4608,33,558.768557
yasmin_openmp,4608,34,502.560180
cpp_openmp,4608,34,567.747009
yasmin_openmp,4608,35,504.145714
cpp_openmp,4608,35,557.293551
yasmin_openmp,4608,36,499.931183
cpp_openmp,4608,36,555.890865
yasmin_openmp,4608,37,500.798642
cpp_openmp,4608,37,552.254238
yasmin_openmp,4608,38,499.288222
cpp_openmp,4608,38,555.863499
yasmin_openmp,4608,39,501.511299
cpp_openmp,4608,39,551.030544
yasmin_openmp,4608,40,497.454930
cpp_openmp,4608,40,552.148408
yasmin_openmp,4608,41,497.422651
cpp_openmp,4608,41,550.888124
yasmin_openmp,4608,42,498.570133
cpp_openmp,4608,42,552.225666
yasmin_openmp,4608,43,491.242106
cpp_openmp,4608,43,548.254677
yasmin_openmp,4608,44,492.155653
cpp_openmp,4608,44,560.711654
yasmin_openmp,4608,45,489.892264
cpp_openmp,4608,45,564.665713
yasmin_openmp,4608,46,494.370197
cpp_openmp,4608,46,552.834939
yasmin_openmp,4608,47,491.424590
cpp_openmp,4608,47,562.603674
yasmin_openmp,4608,48,492.769218
cpp_openmp,4608,48,551.875387
yasmin_openmp,4608,49,488.767355
cpp_openmp,4608,49,561.601094
yasmin_openmp,4608,50,486.365269
cpp_openmp,4608,50,578.603081
yasmin_openmp,4608,51,487.515807
cpp_openmp,4608,51,548.566077
yasmin_openmp,4608,52,484.528544
cpp_openmp,4608,52,549.507998
yasmin_openmp,4608,53,489.491354
cpp_openmp,4608,53,561.671808
yasmin_openmp,4608,54,489.246869
cpp_openmp,4608,54,548.193977
yasmin_openmp,4608,55,492.718737
cpp_openmp,4608,55,549.524810
yasmin_openmp,4608,56,487.513970
cpp_openmp,4608,56,551.971950
yasmin_openmp,4608,57,487.430661
cpp_openmp,4608,57,571.356252
yasmin_openmp,4608,58,487.459823
cpp_openmp,4608,58,556.245948
yasmin_openmp,4608,59,485.945689
cpp_openmp,4608,59,558.513204
yasmin_openmp,4608,60,489.546013
cpp_openmp,4608,60,545.009826
yasmin_openmp,4608,61,484.128709
cpp_openmp,4608,61,551.697074
yasmin_openmp,4608,62,485.666683
cpp_openmp,4608,62,550.430296
yasmin_openmp,4608,63,484.108987
cpp_openmp,4608,63,528.053532
yasmin_openmp,4608,64,488.572761
cpp_openmp,4608,64,516.166754
yasmin_openmp,4608,65,485.135301
cpp_openmp,4608,65,524.771739
yasmin_openmp,4608,66,482.218506
cpp_openmp,4608,66,526.485274
yasmin_openmp,4608,67,481.434401
cpp_openmp,4608,67,517.720314
yasmin_openmp,4608,68,484.641094
cpp_openmp,4608,68,525.640077
yasmin_openmp,4608,69,487.188685
cpp_openmp,4608,69,527.638132
yasmin_openmp,4608,70,480.902202
cpp_openmp,4608,70,518.827653
yasmin_openmp,4608,71,476.204612
cpp_openmp,4608,71,519.428122
yasmin_openmp,4608,72,491.985219
cpp_openmp,4608,72,515.528874
