implementation,nx,threads,runtime_ms
yasmin_openmp,18432,1,591.471326
cpp_openmp,18432,1,293.065087
yasmin_openmp,18432,2,487.937632
cpp_openmp,18432,2,184.106206
yasmin_openmp,18432,3,463.158975
cpp_openmp,18432,3,146.858209
yasmin_openmp,18432,4,455.458460
cpp_openmp,18432,4,127.836552
yasmin_openmp,18432,5,441.324747
cpp_openmp,18432,5,117.636611
yasmin_openmp,18432,6,440.648290
cpp_openmp,18432,6,108.519459
yasmin_openmp,18432,7,426.977806
cpp_openmp,18432,7,103.888866
yasmin_openmp,18432,8,425.174695
cpp_openmp,18432,8,101.085959
yasmin_openmp,18432,9,419.227369
cpp_openmp,18432,9,98.360889
yasmin_openmp,18432,10,413.220410
cpp_openmp,18432,10,93.333967
yasmin_openmp,18432,11,414.570086
cpp_openmp,18432,11,94.072115
yasmin_openmp,18432,12,414.807374
cpp_openmp,18432,12,92.436047
yasmin_openmp,18432,13,416.891485
cpp_openmp,18432,13,91.080393
yasmin_openmp,18432,14,409.929179
cpp_openmp,18432,14,142.745585
yasmin_openmp,18432,15,408.890939
cpp_openmp,18432,15,135.500357
yasmin_openmp,18432,16,412.923405
cpp_openmp,18432,16,152.211621
yasmin_openmp,18432,17,409.659927
cpp_openmp,18432,17,147.796282
yasmin_openmp,18432,18,416.532672
cpp_openmp,18432,18,158.371052
yasmin_openmp,18432,19,403.780096
cpp_openmp,18432,19,136.470302
yasmin_openmp,18432,20,400.908308
cpp_openmp,18432,20,102.046616
yasmin_openmp,18432,21,400.719067
cpp_openmp,18432,21,87.177635
yasmin_openmp,18432,22,405.170990
cpp_openmp,18432,22,84.433379
yasmin_openmp,18432,23,406.724711
cpp_openmp,18432,23,86.407417
yasmin_openmp,18432,24,399.548642
cpp_openmp,18432,24,86.079362
yasmin_openmp,18432,25,399.182280
cpp_openmp,18432,25,83.127510
yasmin_openmp,18432,26,399.223392
cpp_openmp,18432,26,84.820368
yasmin_openmp,18432,27,398.242098
cpp_openmp,18432,27,84.323073
yasmin_openmp,18432,28,399.544291
cpp_openmp,18432,28,84.136250
yasmin_openmp,18432,29,400.650673
cpp_openmp,18432,29,82.019774
yasmin_openmp,18432,30,403.605479
cpp_openmp,18432,30,81.251441
yasmin_openmp,18432,31,396.401907
cpp_openmp,18432,31,83.467642
yasmin_openmp,18432,32,387.212516
cpp_openmp,18432,32,82.015192
yasmin_openmp,18432,33,400.750448
cpp_openmp,18432,33,82.988407
yasmin_openmp,18432,34,400.569226
cpp_openmp,18432,34,81.160228
yasmin_openmp,18432,35,399.500343
cpp_openmp,18432,35,81.057682
yasmin_openmp,18432,36,401.222017
cpp_openmp,18432,36,82.309172
yasmin_openmp,18432,37,399.513573
cpp_openmp,18432,37,82.012531
yasmin_openmp,18432,38,402.737941
cpp_openmp,18432,38,82.516252
yasmin_openmp,18432,39,396.364510
cpp_openmp,18432,39,82.560602
yasmin_openmp,18432,40,397.520093
cpp_openmp,18432,40,80.413065
yasmin_openmp,18432,41,402.887238
cpp_openmp,18432,41,81.805511
yasmin_openmp,18432,42,395.833001
cpp_openmp,18432,42,82.127686
yasmin_openmp,18432,43,394.857542
cpp_openmp,18432,43,82.897673
yasmin_openmp,18432,44,395.731007
cpp_openmp,18432,44,80.196480
yasmin_openmp,18432,45,395.662475
cpp_openmp,18432,45,80.373034
yasmin_openmp,18432,46,399.941586
cpp_openmp,18432,46,80.071150
yasmin_openmp,18432,47,402.513833
cpp_openmp,18432,47,80.789359
yasmin_openmp,18432,48,396.883068
cpp_openmp,18432,48,81.443620
yasmin_openmp,18432,49,397.010100
cpp_openmp,18432,49,80.425388
yasmin_openmp,18432,50,400.759561
cpp_openmp,18432,50,81.137039
yasmin_openmp,18432,51,396.046497
cpp_openmp,18432,51,81.762813
yasmin_openmp,18432,52,400.574972
cpp_openmp,18432,52,79.985372
yasmin_openmp,18432,53,398.975858
cpp_openmp,18432,53,81.132181
yasmin_openmp,18432,54,401.072011
cpp_openmp,18432,54,81.830235
yasmin_openmp,18432,55,399.668548
cpp_openmp,18432,55,79.403827
yasmin_openmp,18432,56,395.020602
cpp_openmp,18432,56,79.081188
yasmin_openmp,18432,57,407.340821
cpp_openmp,18432,57,79.437976
yasmin_openmp,18432,58,396.970978
cpp_openmp,18432,58,79.895615
yasmin_openmp,18432,59,395.984643
cpp_openmp,18432,59,82.264207
yasmin_openmp,18432,60,405.120144
cpp_openmp,18432,60,78.801658
yasmin_openmp,18432,61,401.178896
cpp_openmp,18432,61,79.653508
yasmin_openmp,18432,62,445.280762
cpp_openmp,18432,62,79.948941
yasmin_openmp,18432,63,401.358672
cpp_openmp,18432,63,79.515307
yasmin_openmp,18432,64,405.548883
cpp_openmp,18432,64,79.070743
yasmin_openmp,18432,65,397.484216
cpp_openmp,18432,65,80.105038
yasmin_openmp,18432,66,404.910767
cpp_openmp,18432,66,79.407510
yasmin_openmp,18432,67,401.651836
cpp_openmp,18432,67,83.237579
yasmin_openmp,18432,68,400.567108
cpp_openmp,18432,68,81.159121
yasmin_openmp,18432,69,404.974535
cpp_openmp,18432,69,80.881671
yasmin_openmp,18432,70,385.850265
cpp_openmp,18432,70,82.343555
yasmin_openmp,18432,71,407.979042
cpp_openmp,18432,71,79.451391
yasmin_openmp,18432,72,409.009372
cpp_openmp,18432,72,119.553648
