implementation,nx,threads,runtime_ms
yasmin_openmp,256,1,53.449617
cpp_openmp,256,1,0.068743
yasmin_openmp,362,2,45.924351
cpp_openmp,362,2,0.109263
yasmin_openmp,443,3,45.768193
cpp_openmp,443,3,0.136232
yasmin_openmp,512,4,46.006620
cpp_openmp,512,4,0.162970
yasmin_openmp,572,5,46.271402
cpp_openmp,572,5,0.191658
yasmin_openmp,627,6,46.355629
cpp_openmp,627,6,0.208377
yasmin_openmp,677,7,48.228619
cpp_openmp,677,7,0.221196
yasmin_openmp,724,8,46.787020
cpp_openmp,724,8,0.251972
yasmin_openmp,768,9,46.540036
cpp_openmp,768,9,0.241963
yasmin_openmp,810,10,46.716545
cpp_openmp,810,10,0.271015
yasmin_openmp,849,11,46.613345
cpp_openmp,849,11,0.310677
yasmin_openmp,887,12,46.792939
cpp_openmp,887,12,0.353166
yasmin_openmp,923,13,46.826590
cpp_openmp,923,13,0.354974
yasmin_openmp,958,14,47.054121
cpp_openmp,958,14,0.371021
yasmin_openmp,991,15,46.973833
cpp_openmp,991,15,0.661463
yasmin_openmp,1024,16,47.092619
cpp_openmp,1024,16,0.388566
yasmin_openmp,1056,17,47.303713
cpp_openmp,1056,17,0.427205
yasmin_openmp,1086,18,47.314471
cpp_openmp,1086,18,0.458906
yasmin_openmp,1116,19,47.550044
cpp_openmp,1116,19,0.482268
yasmin_openmp,1145,20,47.671918
cpp_openmp,1145,20,0.490137
yasmin_openmp,1173,21,47.554534
cpp_openmp,1173,21,0.482915
yasmin_openmp,1201,22,47.582613
cpp_openmp,1201,22,0.495951
yasmin_openmp,1228,23,47.820393
cpp_openmp,1228,23,0.509244
yasmin_openmp,1254,24,47.605761
cpp_openmp,1254,24,0.648887
yasmin_openmp,1280,25,48.439063
cpp_openmp,1280,25,0.631047
yasmin_openmp,1305,26,48.522071
cpp_openmp,1305,26,0.646055
yasmin_openmp,1330,27,48.499122
cpp_openmp,1330,27,0.663926
yasmin_openmp,1355,28,48.275676
cpp_openmp,1355,28,0.712363
yasmin_openmp,1379,29,48.529178
cpp_openmp,1379,29,0.725012
yasmin_openmp,1402,30,48.605137
cpp_openmp,1402,30,0.630977
yasmin_openmp,1425,31,48.966107
cpp_openmp,1425,31,0.635659
yasmin_openmp,1448,32,48.498302
cpp_openmp,1448,32,0.768992
yasmin_openmp,1471,33,48.859090
cpp_openmp,1471,33,0.792223
yasmin_openmp,1493,34,48.925754
cpp_openmp,1493,34,0.784294
yasmin_openmp,1515,35,49.565460
cpp_openmp,1515,35,0.767155
yasmin_openmp,1536,36,49.262942
cpp_openmp,1536,36,0.723214
yasmin_openmp,1557,37,49.238835
cpp_openmp,1557,37,0.908005
yasmin_openmp,1578,38,49.650661
cpp_openmp,1578,38,0.893378
yasmin_openmp,1599,39,49.235222
cpp_openmp,1599,39,0.834449
yasmin_openmp,1619,40,49.323104
cpp_openmp,1619,40,0.807931
yasmin_openmp,1639,41,49.816374
cpp_openmp,1639,41,1.031396
yasmin_openmp,1659,42,49.708944
cpp_openmp,1659,42,0.979308
yasmin_openmp,1679,43,49.452517
cpp_openmp,1679,43,1.032673
yasmin_openmp,1698,44,49.862711
cpp_openmp,1698,44,0.926292
yasmin_openmp,1717,45,49.769281
cpp_openmp,1717,45,1.139885
yasmin_openmp,1736,46,50.044430
cpp_openmp,1736,46,1.063200
yasmin_openmp,1755,47,50.152596
cpp_openmp,1755,47,0.952410
yasmin_openmp,1774,48,50.235477
cpp_openmp,1774,48,1.029335
yasmin_openmp,1792,49,50.132442
cpp_openmp,1792,49,1.111172
yasmin_openmp,1810,50,50.422196
cpp_openmp,1810,50,1.162143
yasmin_openmp,1828,51,50.329649
cpp_openmp,1828,51,1.080044
yasmin_openmp,1846,52,50.473359
cpp_openmp,1846,52,1.062870
yasmin_openmp,1864,53,50.109698
cpp_openmp,1864,53,1.216305
yasmin_openmp,1881,54,50.795950
cpp_openmp,1881,54,1.142464
yasmin_openmp,1899,55,50.942614
cpp_openmp,1899,55,1.043440
yasmin_openmp,1916,56,51.058815
cpp_openmp,1916,56,1.310148
yasmin_openmp,1933,57,51.047881
cpp_openmp,1933,57,1.325997
yasmin_openmp,1950,58,51.896572
cpp_openmp,1950,58,1.226151
yasmin_openmp,1966,59,51.409357
cpp_openmp,1966,59,1.283835
yasmin_openmp,1983,60,51.814962
cpp_openmp,1983,60,1.155910
yasmin_openmp,1999,61,52.128061
cpp_openmp,1999,61,1.477294
yasmin_openmp,2016,62,52.042860
cpp_openmp,2016,62,1.416324
yasmin_openmp,2032,63,52.350117
cpp_openmp,2032,63,1.196312
yasmin_openmp,2048,64,52.406506
cpp_openmp,2048,64,1.431786
yasmin_openmp,2064,65,52.251167
cpp_openmp,2064,65,1.447676
yasmin_openmp,2080,66,52.223760
cpp_openmp,2080,66,1.327351
yasmin_openmp,2095,67,52.203252
cpp_openmp,2095,67,1.536233
yasmin_openmp,2111,68,53.055178
cpp_openmp,2111,68,1.269039
yasmin_openmp,2126,69,52.914988
cpp_openmp,2126,69,1.414721
yasmin_openmp,2142,70,52.837874
cpp_openmp,2142,70,1.589419
yasmin_openmp,2157,71,53.278413
cpp_openmp,2157,71,1.220845
yasmin_openmp,2172,72,52.714557
cpp_openmp,2172,72,1.772721
