Writing results to: benchmarks/outputs/report
Commit: ca1b66d3f8ea790771c93c58649e52ac15bd8644
Python: Python 3.14.3
Compiler: g++ (Spack GCC) 14.3.0
OMP_DYNAMIC=FALSE
OMP_PROC_BIND=close
OMP_PLACES=cores

=== Runtime size sweeps ===
implementation,nx,ny,threads,runtime_ms,correct
yasmin_numpy,127,127,,0.093629,true
numpy,127,127,,0.042878,true
yasmin_cpp,127,127,,0.019231,true
cpp,127,127,,0.005823,true
yasmin_openmp,127,127,,0.019360,true
cpp_openmp,127,127,,0.010240,true
gt4py_cpu,127,127,1,0.019007,true
gt4py_numpy,127,127,,0.110172,true
yasmin_numpy,255,255,,0.213530,true
numpy,255,255,,0.159643,true
yasmin_cpp,255,255,,0.039583,true
cpp,255,255,,0.024735,true
yasmin_openmp,255,255,,0.322902,true
cpp_openmp,255,255,,0.010527,true
gt4py_cpu,255,255,1,0.058078,true
gt4py_numpy,255,255,,0.238136,true
yasmin_numpy,511,511,,0.695531,true
numpy,511,511,,0.590286,true
yasmin_cpp,511,511,,0.110204,true
cpp,511,511,,0.129212,true
yasmin_openmp,511,511,,0.329590,true
cpp_openmp,511,511,,0.013216,true
gt4py_cpu,511,511,1,0.214233,true
gt4py_numpy,511,511,,0.687979,true
yasmin_numpy,1023,1023,,3.209468,true
numpy,1023,1023,,2.726924,true
yasmin_cpp,1023,1023,,0.424755,true
cpp,1023,1023,,0.511920,true
yasmin_openmp,1023,1023,,0.366549,true
cpp_openmp,1023,1023,,0.023360,true
gt4py_cpu,1023,1023,1,0.968930,true
gt4py_numpy,1023,1023,,3.256187,true
yasmin_numpy,2047,2047,,18.329703,true
numpy,2047,2047,,15.269510,true
yasmin_cpp,2047,2047,,2.079872,true
cpp,2047,2047,,2.253754,true
yasmin_openmp,2047,2047,,0.466225,true
cpp_openmp,2047,2047,,0.064574,true
gt4py_cpu,2047,2047,1,3.151390,true
gt4py_numpy,2047,2047,,16.241735,true
yasmin_numpy,4095,4095,,86.505666,true
numpy,4095,4095,,66.246487,true
yasmin_cpp,4095,4095,,7.737424,true
cpp,4095,4095,,8.475769,true
yasmin_openmp,4095,4095,,0.976322,true
cpp_openmp,4095,4095,,0.362228,true
gt4py_cpu,4095,4095,1,12.801299,true
gt4py_numpy,4095,4095,,75.263296,true
yasmin_numpy,8191,8191,,342.754637,true
numpy,8191,8191,,264.110519,true
yasmin_cpp,8191,8191,,34.201786,true
cpp,8191,8191,,36.077472,true
yasmin_openmp,8191,8191,,2.635055,true
cpp_openmp,8191,8191,,2.475187,true
gt4py_cpu,8191,8191,1,51.408740,true
gt4py_numpy,8191,8191,,292.912122,true
implementation,nx,ny,threads,runtime_ms,correct
yasmin_numpy,127,127,,1.405333,true
numpy,127,127,,0.765960,true
yasmin_cpp,127,127,,0.125436,true
cpp,127,127,,0.126972,true
yasmin_openmp,127,127,,0.039870,true
cpp_openmp,127,127,,0.011520,true
gt4py_cpu,127,127,1,0.133212,true
gt4py_numpy,127,127,,1.296023,true
yasmin_numpy,255,255,,4.205149,true
numpy,255,255,,3.433334,true
yasmin_cpp,255,255,,0.466865,true
cpp,255,255,,0.537520,true
yasmin_openmp,255,255,,0.046270,true
cpp_openmp,255,255,,0.017824,true
gt4py_cpu,255,255,1,0.513008,true
gt4py_numpy,255,255,,4.882024,true
yasmin_numpy,511,511,,15.530302,true
numpy,511,511,,13.176519,true
yasmin_cpp,511,511,,1.842119,true
cpp,511,511,,2.224635,true
yasmin_openmp,511,511,,0.073118,true
cpp_openmp,511,511,,0.041375,true
gt4py_cpu,511,511,1,2.026145,true
gt4py_numpy,511,511,,17.951058,true
yasmin_numpy,1023,1023,,63.490957,true
numpy,1023,1023,,54.225165,true
yasmin_cpp,1023,1023,,7.410394,true
cpp,1023,1023,,9.552952,true
yasmin_openmp,1023,1023,,0.183099,true
cpp_openmp,1023,1023,,0.145500,true
gt4py_cpu,1023,1023,1,8.880492,true
gt4py_numpy,1023,1023,,78.171781,true
yasmin_numpy,2047,2047,,412.178051,true
numpy,2047,2047,,325.604643,true
yasmin_cpp,2047,2047,,30.692743,true
cpp,2047,2047,,44.794481,true
yasmin_openmp,2047,2047,,1.868390,true
cpp_openmp,2047,2047,,0.668619,true
gt4py_cpu,2047,2047,1,40.266077,true
gt4py_numpy,2047,2047,,445.994108,true
yasmin_numpy,4095,4095,,2085.759324,true
numpy,4095,4095,,1596.415050,true
yasmin_cpp,4095,4095,,124.105181,true
cpp,4095,4095,,179.456779,true
yasmin_openmp,4095,4095,,2.713900,true
cpp_openmp,4095,4095,,2.755914,true
gt4py_cpu,4095,4095,1,173.122671,true
gt4py_numpy,4095,4095,,2021.535293,true
yasmin_numpy,8191,8191,,8190.238127,true
numpy,8191,8191,,6171.293820,true
yasmin_cpp,8191,8191,,496.858312,true
cpp,8191,8191,,806.487233,true
yasmin_openmp,8191,8191,,11.629944,true
cpp_openmp,8191,8191,,13.314338,true
gt4py_cpu,8191,8191,1,710.556194,true
gt4py_numpy,8191,8191,,7953.803321,true

=== Strong scaling ===
implementation,nx,ny,threads,runtime_ms,correct
yasmin_openmp,8191,8191,1,72.371496,true
cpp_openmp,8191,8191,1,62.721653,true
gt4py_cpu,8191,8191,1,51.431991,true
yasmin_openmp,8191,8191,2,36.251410,true
cpp_openmp,8191,8191,2,31.378635,true
gt4py_cpu,8191,8191,2,25.788153,true
yasmin_openmp,8191,8191,4,18.236998,true
cpp_openmp,8191,8191,4,15.771858,true
gt4py_cpu,8191,8191,4,13.048200,true
yasmin_openmp,8191,8191,8,9.272574,true
cpp_openmp,8191,8191,8,8.022373,true
gt4py_cpu,8191,8191,8,6.610705,true
yasmin_openmp,8191,8191,16,4.679502,true
cpp_openmp,8191,8191,16,3.995587,true
gt4py_cpu,8191,8191,16,3.491410,true
yasmin_openmp,8191,8191,32,2.689388,true
cpp_openmp,8191,8191,32,2.666957,true
gt4py_cpu,8191,8191,32,2.574352,true
yasmin_openmp,8191,8191,64,2.550960,true
cpp_openmp,8191,8191,64,2.411317,true
gt4py_cpu,8191,8191,64,2.534993,true
implementation,nx,ny,threads,runtime_ms,correct
yasmin_openmp,8191,8191,1,699.489446,true
cpp_openmp,8191,8191,1,877.055091,true
gt4py_cpu,8191,8191,1,707.304840,true
yasmin_openmp,8191,8191,2,350.668623,true
cpp_openmp,8191,8191,2,395.880590,true
gt4py_cpu,8191,8191,2,347.524146,true
yasmin_openmp,8191,8191,4,176.242860,true
cpp_openmp,8191,8191,4,229.667338,true
gt4py_cpu,8191,8191,4,174.468194,true
yasmin_openmp,8191,8191,8,89.054121,true
cpp_openmp,8191,8191,8,114.531183,true
gt4py_cpu,8191,8191,8,87.655444,true
yasmin_openmp,8191,8191,16,44.635084,true
cpp_openmp,8191,8191,16,56.990955,true
gt4py_cpu,8191,8191,16,44.047967,true
yasmin_openmp,8191,8191,32,23.801720,true
cpp_openmp,8191,8191,32,29.447463,true
gt4py_cpu,8191,8191,32,22.901172,true
yasmin_openmp,8191,8191,64,13.375742,true
cpp_openmp,8191,8191,64,14.649014,true
gt4py_cpu,8191,8191,64,12.746673,true

=== Weak scaling ===
implementation,nx,ny,threads,runtime_ms,correct
yasmin_openmp,1023,1023,1,1.160284,true
cpp_openmp,1023,1023,1,0.972897,true
gt4py_cpu,1023,1023,1,0.817063,true
yasmin_openmp,1023,2046,2,1.244153,true
cpp_openmp,1023,2046,2,1.086398,true
gt4py_cpu,1023,2046,2,0.992225,true
yasmin_openmp,1023,4092,4,1.190907,true
cpp_openmp,1023,4092,4,1.028512,true
gt4py_cpu,1023,4092,4,0.911044,true
yasmin_openmp,1023,8184,8,1.172347,true
cpp_openmp,1023,8184,8,0.982369,true
gt4py_cpu,1023,8184,8,0.834470,true
yasmin_openmp,1023,16368,16,1.174748,true
cpp_openmp,1023,16368,16,1.012224,true
gt4py_cpu,1023,16368,16,0.975937,true
yasmin_openmp,1023,32736,32,1.563663,true
cpp_openmp,1023,32736,32,1.524752,true
gt4py_cpu,1023,32736,32,1.536272,true
yasmin_openmp,1023,65472,64,4.497843,true
cpp_openmp,1023,65472,64,4.251515,true
gt4py_cpu,1023,65472,64,2.959620,true
implementation,nx,ny,threads,runtime_ms,correct
yasmin_openmp,1023,1023,1,10.295102,true
cpp_openmp,1023,1023,1,9.897002,true
gt4py_cpu,1023,1023,1,8.785261,true
yasmin_openmp,1023,2046,2,10.544822,true
cpp_openmp,1023,2046,2,10.242752,true
gt4py_cpu,1023,2046,2,8.800301,true
yasmin_openmp,1023,4092,4,10.845773,true
cpp_openmp,1023,4092,4,11.123685,true
gt4py_cpu,1023,4092,4,9.377115,true
yasmin_openmp,1023,8184,8,10.580438,true
cpp_openmp,1023,8184,8,9.949737,true
gt4py_cpu,1023,8184,8,9.270047,true
yasmin_openmp,1023,16368,16,10.591926,true
cpp_openmp,1023,16368,16,9.546454,true
gt4py_cpu,1023,16368,16,9.327548,true
yasmin_openmp,1023,32736,32,11.785968,true
cpp_openmp,1023,32736,32,20.073357,true
gt4py_cpu,1023,32736,32,10.069861,true
yasmin_openmp,1023,65472,64,24.633310,true
cpp_openmp,1023,65472,64,21.321286,true
gt4py_cpu,1023,65472,64,9.973001,true

=== Generate plots ===
Saved plot to: benchmarks/outputs/report/plots/laplacian_runtime.png
Saved plot to: benchmarks/outputs/report/plots/laplacian_strong_scaling.png
Saved plot to: benchmarks/outputs/report/plots/laplacian_weak_scaling.png
Saved plot to: benchmarks/outputs/report/plots/advection_diffusion_runtime.png
Saved plot to: benchmarks/outputs/report/plots/advection_diffusion_strong_scaling.png
Saved plot to: benchmarks/outputs/report/plots/advection_diffusion_weak_scaling.png

Done.
Results: benchmarks/outputs/report
Plots:   benchmarks/outputs/report/plots
