implementation,nx,ny,threads,runtime_ms,correct
yasmin_openmp,8191,8191,1,699.489446,true
cpp_openmp,8191,8191,1,877.055091,true
gt4py_cpu,8191,8191,1,707.304840,true
yasmin_openmp,8191,8191,2,350.668623,true
cpp_openmp,8191,8191,2,395.880590,true
gt4py_cpu,8191,8191,2,347.524146,true
yasmin_openmp,8191,8191,4,176.242860,true
cpp_openmp,8191,8191,4,229.667338,true
gt4py_cpu,8191,8191,4,174.468194,true
yasmin_openmp,8191,8191,8,89.054121,true
cpp_openmp,8191,8191,8,114.531183,true
gt4py_cpu,8191,8191,8,87.655444,true
yasmin_openmp,8191,8191,16,44.635084,true
cpp_openmp,8191,8191,16,56.990955,true
gt4py_cpu,8191,8191,16,44.047967,true
yasmin_openmp,8191,8191,32,23.801720,true
cpp_openmp,8191,8191,32,29.447463,true
gt4py_cpu,8191,8191,32,22.901172,true
yasmin_openmp,8191,8191,64,13.375742,true
cpp_openmp,8191,8191,64,14.649014,true
gt4py_cpu,8191,8191,64,12.746673,true
