implementation,nx,ny,threads,runtime_ms,correct
yasmin_openmp,1023,1023,1,10.295102,true
cpp_openmp,1023,1023,1,9.897002,true
gt4py_cpu,1023,1023,1,8.785261,true
yasmin_openmp,1023,2046,2,10.544822,true
cpp_openmp,1023,2046,2,10.242752,true
gt4py_cpu,1023,2046,2,8.800301,true
yasmin_openmp,1023,4092,4,10.845773,true
cpp_openmp,1023,4092,4,11.123685,true
gt4py_cpu,1023,4092,4,9.377115,true
yasmin_openmp,1023,8184,8,10.580438,true
cpp_openmp,1023,8184,8,9.949737,true
gt4py_cpu,1023,8184,8,9.270047,true
yasmin_openmp,1023,16368,16,10.591926,true
cpp_openmp,1023,16368,16,9.546454,true
gt4py_cpu,1023,16368,16,9.327548,true
yasmin_openmp,1023,32736,32,11.785968,true
cpp_openmp,1023,32736,32,20.073357,true
gt4py_cpu,1023,32736,32,10.069861,true
yasmin_openmp,1023,65472,64,24.633310,true
cpp_openmp,1023,65472,64,21.321286,true
gt4py_cpu,1023,65472,64,9.973001,true
