implementation,nx,ny,threads,runtime_ms,correct
yasmin_openmp,8191,8191,1,72.371496,true
cpp_openmp,8191,8191,1,62.721653,true
gt4py_cpu,8191,8191,1,51.431991,true
yasmin_openmp,8191,8191,2,36.251410,true
cpp_openmp,8191,8191,2,31.378635,true
gt4py_cpu,8191,8191,2,25.788153,true
yasmin_openmp,8191,8191,4,18.236998,true
cpp_openmp,8191,8191,4,15.771858,true
gt4py_cpu,8191,8191,4,13.048200,true
yasmin_openmp,8191,8191,8,9.272574,true
cpp_openmp,8191,8191,8,8.022373,true
gt4py_cpu,8191,8191,8,6.610705,true
yasmin_openmp,8191,8191,16,4.679502,true
cpp_openmp,8191,8191,16,3.995587,true
gt4py_cpu,8191,8191,16,3.491410,true
yasmin_openmp,8191,8191,32,2.689388,true
cpp_openmp,8191,8191,32,2.666957,true
gt4py_cpu,8191,8191,32,2.574352,true
yasmin_openmp,8191,8191,64,2.550960,true
cpp_openmp,8191,8191,64,2.411317,true
gt4py_cpu,8191,8191,64,2.534993,true
