implementation,nx,ny,threads,runtime_ms,correct
yasmin_openmp,1023,1023,1,1.160284,true
cpp_openmp,1023,1023,1,0.972897,true
gt4py_cpu,1023,1023,1,0.817063,true
yasmin_openmp,1023,2046,2,1.244153,true
cpp_openmp,1023,2046,2,1.086398,true
gt4py_cpu,1023,2046,2,0.992225,true
yasmin_openmp,1023,4092,4,1.190907,true
cpp_openmp,1023,4092,4,1.028512,true
gt4py_cpu,1023,4092,4,0.911044,true
yasmin_openmp,1023,8184,8,1.172347,true
cpp_openmp,1023,8184,8,0.982369,true
gt4py_cpu,1023,8184,8,0.834470,true
yasmin_openmp,1023,16368,16,1.174748,true
cpp_openmp,1023,16368,16,1.012224,true
gt4py_cpu,1023,16368,16,0.975937,true
yasmin_openmp,1023,32736,32,1.563663,true
cpp_openmp,1023,32736,32,1.524752,true
gt4py_cpu,1023,32736,32,1.536272,true
yasmin_openmp,1023,65472,64,4.497843,true
cpp_openmp,1023,65472,64,4.251515,true
gt4py_cpu,1023,65472,64,2.959620,true
